subject,recording,epoch,onset_seconds,expert_stage,predicted_stage
21,1,1396,41880.0,N2,N2
21,1,1397,41910.0,N2,N2
21,1,1398,41940.0,N2,N2
21,1,1399,41970.0,N2,N2
21,1,1400,42000.0,N2,N2
21,1,1401,42030.0,N2,N2
21,1,1402,42060.0,N2,N2
21,1,1403,42090.0,N2,N2
21,1,1404,42120.0,N2,N2
21,1,1405,42150.0,N2,N2
21,1,1407,42210.0,N2,N2
21,1,1408,42240.0,N2,N2
21,1,1409,42270.0,N2,N2
21,1,1410,42300.0,N2,N2
21,1,1411,42330.0,N2,N2
21,1,1412,42360.0,N2,N2
21,1,1413,42390.0,N2,N2
21,1,1414,42420.0,N2,N2
21,1,1415,42450.0,N2,N2
21,1,1416,42480.0,REM,REM
21,1,1417,42510.0,REM,N2
21,1,1418,42540.0,REM,REM
21,1,1419,42570.0,REM,REM
21,1,1420,42600.0,REM,REM
21,1,1421,42630.0,REM,REM
21,1,1422,42660.0,REM,REM
21,1,1423,42690.0,REM,REM
21,1,1424,42720.0,REM,REM
21,1,1425,42750.0,REM,REM
21,1,1426,42780.0,REM,N1
21,1,1427,42810.0,REM,REM
21,1,1428,42840.0,REM,W
21,1,1429,42870.0,REM,REM
21,1,1430,42900.0,REM,REM
21,1,1431,42930.0,REM,W
21,1,1432,42960.0,REM,W
21,1,1433,42990.0,REM,W
21,1,1434,43020.0,REM,REM
21,1,1435,43050.0,REM,REM
21,1,1436,43080.0,REM,REM
21,1,1437,43110.0,REM,REM
21,1,1438,43140.0,REM,REM
21,1,1439,43170.0,REM,REM
21,1,1440,43200.0,REM,REM
21,1,1441,43230.0,REM,REM
21,1,1442,43260.0,REM,REM
21,1,1443,43290.0,REM,REM
21,1,1444,43320.0,REM,REM
21,1,1445,43350.0,REM,REM
21,1,1446,43380.0,REM,REM
21,1,1447,43410.0,REM,REM
21,1,1448,43440.0,REM,REM
21,1,1449,43470.0,REM,REM
21,1,1450,43500.0,REM,REM
21,1,1451,43530.0,REM,W
21,1,1452,43560.0,REM,N2
21,1,1453,43590.0,REM,REM
21,1,1454,43620.0,REM,W
21,1,1455,43650.0,REM,REM
21,1,1456,43680.0,REM,REM
21,1,1457,43710.0,REM,REM
21,1,1458,43740.0,REM,REM
21,1,1459,43770.0,REM,N1
21,1,1460,43800.0,REM,N2
21,1,1461,43830.0,N2,W
21,1,1462,43860.0,N2,N2
21,1,1463,43890.0,N2,N2
21,1,1464,43920.0,N2,N2
21,1,1465,43950.0,N2,N2
21,1,1466,43980.0,W,N2
21,1,1467,44010.0,W,N1
21,1,1468,44040.0,N1,N1
21,1,1469,44070.0,N1,N1
21,1,1470,44100.0,N1,N2
21,1,1471,44130.0,N1,N2
21,1,1472,44160.0,N1,N2
21,1,1473,44190.0,N1,N2
21,1,1474,44220.0,N1,W
21,1,1475,44250.0,N1,N2
21,1,1476,44280.0,N1,W
21,1,1477,44310.0,N1,N1
21,1,1478,44340.0,N1,N2
21,1,1479,44370.0,N1,N2
21,1,1480,44400.0,N2,N2
21,1,1481,44430.0,N2,N2
21,1,1482,44460.0,N2,N2
21,1,1483,44490.0,N2,N2
21,1,1484,44520.0,N2,N2
21,1,1486,44580.0,W,W
21,1,1487,44610.0,W,W
21,1,1488,44640.0,W,W
21,1,1489,44670.0,W,N1
21,1,1490,44700.0,W,N1
21,1,1491,44730.0,W,W
21,1,1492,44760.0,W,N1
21,1,1493,44790.0,W,W
21,1,1494,44820.0,W,W
21,1,1495,44850.0,W,N1
21,1,1496,44880.0,W,W
21,1,1497,44910.0,W,W
21,1,1498,44940.0,W,W
21,1,1499,44970.0,W,N1
21,1,1500,45000.0,W,W
21,1,1501,45030.0,N1,N1
21,1,1502,45060.0,N1,N1
21,1,1503,45090.0,N1,N2
21,1,1504,45120.0,N1,N2
21,1,1505,45150.0,N1,N1
21,1,1506,45180.0,N1,N1
21,1,1507,45210.0,N1,N1
21,1,1508,45240.0,N1,N2
21,1,1509,45270.0,N2,N2
21,1,1510,45300.0,N2,N2
21,1,1511,45330.0,W,W
21,1,1512,45360.0,W,W
21,1,1513,45390.0,W,W
21,1,1514,45420.0,N1,N1
21,1,1515,45450.0,W,W
21,1,1516,45480.0,N1,N1
21,1,1517,45510.0,W,W
21,1,1518,45540.0,W,N1
21,1,1519,45570.0,W,N1
21,1,1520,45600.0,N1,N1
21,1,1521,45630.0,N1,N1
21,1,1522,45660.0,N1,W
21,1,1523,45690.0,W,W
21,1,1524,45720.0,N1,N1
21,1,1525,45750.0,N1,N1
21,1,1526,45780.0,N1,N2
21,1,1527,45810.0,N2,N2
21,1,1528,45840.0,N2,W
21,1,1529,45870.0,N2,N2
21,1,1530,45900.0,N2,N2
21,1,1531,45930.0,N2,N2
21,1,1532,45960.0,N2,N2
21,1,1533,45990.0,N2,N2
21,1,1534,46020.0,N2,N2
21,1,1535,46050.0,N2,W
21,1,1536,46080.0,N2,N2
21,1,1537,46110.0,N2,N2
21,1,1538,46140.0,N2,N2
21,1,1539,46170.0,N2,N2
21,1,1540,46200.0,N2,N2
21,1,1541,46230.0,N2,N2
21,1,1542,46260.0,N2,N2
21,1,1543,46290.0,N2,N2
21,1,1544,46320.0,N2,N2
21,1,1545,46350.0,N2,N2
21,1,1546,46380.0,W,W
21,1,1547,46410.0,W,N1
21,1,1548,46440.0,N1,N2
21,1,1549,46470.0,N1,N2
21,1,1550,46500.0,W,W
21,1,1551,46530.0,N1,N2
21,1,1552,46560.0,N1,N2
21,1,1553,46590.0,N2,N2
21,1,1554,46620.0,N2,N2
21,1,1555,46650.0,N2,N2
21,1,1556,46680.0,N2,N2
21,1,1557,46710.0,N2,N2
21,1,1558,46740.0,N2,N2
21,1,1559,46770.0,N2,N2
21,1,1560,46800.0,N2,N2
21,1,1561,46830.0,N2,N2
21,1,1562,46860.0,N2,N2
21,1,1563,46890.0,N2,N2
21,1,1564,46920.0,N2,N2
21,1,1565,46950.0,N2,N2
21,1,1566,46980.0,N2,N2
21,1,1567,47010.0,N2,N2
21,1,1568,47040.0,N2,W
21,1,1569,47070.0,N2,N2
21,1,1570,47100.0,N2,N2
21,1,1571,47130.0,N2,N2
21,1,1572,47160.0,N2,N2
21,1,1573,47190.0,N2,N2
21,1,1574,47220.0,N2,N2
21,1,1575,47250.0,N2,N2
21,1,1576,47280.0,N2,N2
21,1,1577,47310.0,N2,REM
21,1,1578,47340.0,N2,N2
21,1,1579,47370.0,N2,N2
21,1,1580,47400.0,N2,W
21,1,1581,47430.0,N2,N2
21,1,1582,47460.0,N2,N2
21,1,1583,47490.0,N2,N2
21,1,1584,47520.0,N2,N2
21,1,1585,47550.0,N2,N2
21,1,1586,47580.0,N2,N2
21,1,1587,47610.0,N2,N2
21,1,1588,47640.0,N2,N2
21,1,1589,47670.0,N2,N2
21,1,1590,47700.0,N2,N2
21,1,1591,47730.0,N2,N2
21,1,1592,47760.0,N2,N2
21,1,1593,47790.0,N2,N2
21,1,1594,47820.0,N2,N2
21,1,1595,47850.0,N2,N2
21,1,1596,47880.0,N2,N2
21,1,1597,47910.0,N2,N2
21,1,1598,47940.0,N2,N2
21,1,1599,47970.0,N2,N2
21,1,1600,48000.0,N2,N2
21,1,1601,48030.0,N2,N2
21,1,1602,48060.0,N2,N2
21,1,1603,48090.0,N2,N2
21,1,1604,48120.0,N2,N2
21,1,1605,48150.0,N2,N2
21,1,1606,48180.0,N2,N2
21,1,1607,48210.0,N2,N2
21,1,1608,48240.0,N2,N2
21,1,1609,48270.0,N2,N2
21,1,1610,48300.0,N2,N2
21,1,1611,48330.0,N2,N2
21,1,1612,48360.0,N2,N2
21,1,1613,48390.0,N2,N2
21,1,1614,48420.0,N2,N2
21,1,1615,48450.0,N2,N2
21,1,1616,48480.0,N2,N2
21,1,1617,48510.0,N2,N2
21,1,1618,48540.0,N2,N2
21,1,1619,48570.0,N2,N2
21,1,1620,48600.0,N2,N2
21,1,1621,48630.0,N2,N2
21,1,1622,48660.0,N2,N2
21,1,1623,48690.0,N2,N2
21,1,1624,48720.0,N2,N2
21,1,1625,48750.0,N2,N2
21,1,1626,48780.0,N3,N3
21,1,1627,48810.0,N3,N3
21,1,1628,48840.0,N2,N2
21,1,1629,48870.0,N2,N2
21,1,1630,48900.0,N2,N2
21,1,1631,48930.0,N2,N2
21,1,1632,48960.0,N2,N2
21,1,1633,48990.0,N2,N2
21,1,1634,49020.0,N2,N2
21,1,1635,49050.0,N2,N2
21,1,1636,49080.0,N2,N2
21,1,1637,49110.0,N2,N2
21,1,1638,49140.0,N2,N2
21,1,1639,49170.0,N2,N2
21,1,1640,49200.0,N2,N2
21,1,1641,49230.0,N2,N2
21,1,1642,49260.0,N2,N1
21,1,1643,49290.0,N2,N1
21,1,1644,49320.0,N2,N2
21,1,1645,49350.0,N2,N2
21,1,1646,49380.0,N2,W
21,1,1647,49410.0,N2,REM
21,1,1648,49440.0,REM,REM
21,1,1649,49470.0,REM,REM
21,1,1650,49500.0,REM,REM
21,1,1651,49530.0,REM,REM
21,1,1652,49560.0,REM,REM
21,1,1653,49590.0,REM,REM
21,1,1654,49620.0,REM,REM
21,1,1655,49650.0,REM,REM
21,1,1656,49680.0,REM,REM
21,1,1657,49710.0,REM,REM
21,1,1658,49740.0,REM,REM
21,1,1659,49770.0,W,W
21,1,1660,49800.0,N1,W
21,1,1661,49830.0,N1,N1
21,1,1662,49860.0,N1,N1
21,1,1663,49890.0,N1,N1
21,1,1664,49920.0,N1,N1
21,1,1665,49950.0,N1,REM
21,1,1666,49980.0,N1,REM
21,1,1667,50010.0,N1,REM
21,1,1668,50040.0,N1,W
21,1,1669,50070.0,N1,REM
21,1,1670,50100.0,REM,REM
21,1,1671,50130.0,REM,REM
21,1,1672,50160.0,REM,REM
21,1,1673,50190.0,REM,REM
21,1,1674,50220.0,REM,REM
21,1,1675,50250.0,REM,REM
21,1,1676,50280.0,REM,REM
21,1,1677,50310.0,REM,REM
21,1,1678,50340.0,REM,REM
21,1,1679,50370.0,REM,REM
21,1,1680,50400.0,W,W
21,1,1681,50430.0,W,N1
21,1,1682,50460.0,N1,N1
21,1,1683,50490.0,N1,N1
21,1,1684,50520.0,N1,N1
21,1,1685,50550.0,N1,W
21,1,1686,50580.0,N1,W
21,1,1687,50610.0,N1,N1
21,1,1688,50640.0,N1,N1
21,1,1689,50670.0,N1,N1
21,1,1690,50700.0,N1,N1
21,1,1691,50730.0,N1,N1
21,1,1692,50760.0,N1,N1
21,1,1693,50790.0,N1,N1
21,1,1694,50820.0,N1,N2
21,1,1695,50850.0,N1,N1
21,1,1696,50880.0,N1,N1
21,1,1697,50910.0,N1,N1
21,1,1698,50940.0,N1,N1
21,1,1699,50970.0,N1,N1
21,1,1700,51000.0,N1,N2
21,1,1701,51030.0,N1,N2
21,1,1702,51060.0,N1,N2
21,1,1703,51090.0,N1,N1
21,1,1704,51120.0,N1,N1
21,1,1705,51150.0,N1,W
21,1,1706,51180.0,N1,N1
21,1,1707,51210.0,N2,N1
21,1,1708,51240.0,N2,N2
21,1,1709,51270.0,N2,N2
21,1,1710,51300.0,W,W
21,1,1711,51330.0,W,W
21,1,1712,51360.0,W,W
21,1,1713,51390.0,W,W
21,1,1714,51420.0,W,W
21,1,1715,51450.0,W,W
21,1,1716,51480.0,W,W
21,1,1717,51510.0,W,W
21,1,1718,51540.0,W,W
21,1,1719,51570.0,W,W
21,1,1720,51600.0,W,W
21,1,1721,51630.0,W,W
21,1,1722,51660.0,W,W
21,1,1723,51690.0,W,W
21,1,1724,51720.0,W,W
21,1,1725,51750.0,W,W
21,1,1726,51780.0,N1,W
21,1,1727,51810.0,W,W
21,1,1728,51840.0,W,W
21,1,1729,51870.0,W,W
21,1,1730,51900.0,W,W
21,1,1731,51930.0,W,W
21,1,1732,51960.0,W,W
21,1,1733,51990.0,W,W
21,1,1734,52020.0,W,W
21,1,1735,52050.0,W,W
21,1,1736,52080.0,W,W
21,1,1737,52110.0,W,W
21,1,1738,52140.0,W,W
21,1,1739,52170.0,W,W
21,1,1740,52200.0,W,W
21,1,1741,52230.0,W,W
21,1,1742,52260.0,W,W
21,1,1743,52290.0,W,W
21,1,1744,52320.0,W,W
21,1,1745,52350.0,W,W
21,1,1746,52380.0,W,W
21,1,1747,52410.0,W,W
21,1,1748,52440.0,W,W
21,1,1749,52470.0,W,W
21,1,1750,52500.0,W,W
21,1,1751,52530.0,W,W
21,1,1752,52560.0,W,W
21,1,1753,52590.0,W,W
21,1,1754,52620.0,W,W
21,1,1755,52650.0,W,W
21,1,1756,52680.0,W,W
21,1,1757,52710.0,W,W
21,1,1758,52740.0,W,W
21,1,1759,52770.0,W,W
21,1,1760,52800.0,W,W
21,1,1761,52830.0,W,W
21,1,1762,52860.0,W,W
21,1,1763,52890.0,W,W
21,1,1764,52920.0,W,W
21,1,1765,52950.0,W,W
21,1,1766,52980.0,W,W
21,1,1767,53010.0,W,W
21,1,1768,53040.0,W,W
21,1,1769,53070.0,W,W
21,1,1770,53100.0,W,W
21,1,1771,53130.0,W,W
21,1,1772,53160.0,W,W
21,1,1773,53190.0,W,W
21,1,1774,53220.0,W,W
21,1,1775,53250.0,W,W
21,1,1776,53280.0,W,W
21,1,1777,53310.0,W,W
21,1,1778,53340.0,W,W
21,1,1779,53370.0,W,W
21,1,1780,53400.0,W,W
21,1,1781,53430.0,W,W
21,1,1782,53460.0,W,W
21,1,1783,53490.0,W,W
21,1,1784,53520.0,W,W
21,1,1785,53550.0,W,W
21,1,1786,53580.0,W,W
22,1,766,22980.0,W,W
22,1,767,23010.0,W,W
22,1,768,23040.0,W,W
22,1,769,23070.0,W,W
22,1,770,23100.0,W,W
22,1,771,23130.0,W,W
22,1,772,23160.0,W,W
22,1,773,23190.0,W,W
22,1,774,23220.0,W,W
22,1,775,23250.0,W,W
22,1,776,23280.0,W,W
22,1,777,23310.0,W,W
22,1,778,23340.0,W,W
22,1,779,23370.0,W,W
22,1,780,23400.0,W,W
22,1,781,23430.0,W,W
22,1,782,23460.0,W,W
22,1,783,23490.0,W,W
22,1,784,23520.0,W,W
22,1,785,23550.0,W,W
22,1,786,23580.0,W,W
22,1,787,23610.0,W,W
22,1,788,23640.0,W,W
22,1,789,23670.0,W,W
22,1,790,23700.0,W,W
22,1,791,23730.0,W,W
22,1,792,23760.0,W,W
22,1,793,23790.0,W,W
22,1,794,23820.0,W,W
22,1,795,23850.0,W,W
22,1,796,23880.0,W,W
22,1,797,23910.0,W,W
22,1,798,23940.0,W,W
22,1,799,23970.0,W,W
22,1,800,24000.0,W,W
22,1,801,24030.0,W,W
22,1,802,24060.0,W,W
22,1,803,24090.0,W,W
22,1,804,24120.0,W,W
22,1,805,24150.0,W,W
22,1,806,24180.0,W,W
22,1,807,24210.0,W,W
22,1,808,24240.0,W,W
22,1,809,24270.0,W,W
22,1,810,24300.0,W,W
22,1,811,24330.0,W,W
22,1,812,24360.0,W,W
22,1,813,24390.0,W,W
22,1,814,24420.0,W,W
22,1,815,24450.0,W,W
22,1,816,24480.0,W,W
22,1,817,24510.0,W,W
22,1,818,24540.0,W,W
22,1,819,24570.0,W,W
22,1,820,24600.0,W,W
22,1,821,24630.0,W,W
22,1,822,24660.0,W,W
22,1,823,24690.0,W,W
22,1,824,24720.0,W,W
22,1,825,24750.0,W,W
22,1,826,24780.0,N1,W
22,1,827,24810.0,N1,W
22,1,828,24840.0,N1,W
22,1,829,24870.0,N1,W
22,1,830,24900.0,N1,N1
22,1,831,24930.0,N1,N1
22,1,832,24960.0,N1,N1
22,1,833,24990.0,N1,N2
22,1,834,25020.0,N1,N2
22,1,835,25050.0,N1,N2
22,1,836,25080.0,N1,N2
22,1,837,25110.0,N1,N2
22,1,838,25140.0,N1,N2
22,1,839,25170.0,N1,N2
22,1,840,25200.0,N1,N2
22,1,841,25230.0,N2,N2
22,1,842,25260.0,N2,N2
22,1,843,25290.0,N2,N2
22,1,844,25320.0,N2,N2
22,1,845,25350.0,N2,N2
22,1,846,25380.0,N2,N2
22,1,847,25410.0,N2,N2
22,1,848,25440.0,N2,N2
22,1,849,25470.0,N1,N2
22,1,850,25500.0,N1,N2
22,1,851,25530.0,N2,N2
22,1,852,25560.0,N2,N2
22,1,853,25590.0,N2,N2
22,1,854,25620.0,N2,N2
22,1,855,25650.0,N2,N2
22,1,856,25680.0,N2,N2
22,1,857,25710.0,N2,N2
22,1,858,25740.0,N2,N3
22,1,859,25770.0,N2,N3
22,1,860,25800.0,N2,N3
22,1,861,25830.0,N2,N3
22,1,862,25860.0,N2,N3
22,1,863,25890.0,N2,N3
22,1,864,25920.0,N2,N3
22,1,865,25950.0,N2,N3
22,1,866,25980.0,N2,N3
22,1,867,26010.0,N3,N3
22,1,868,26040.0,N2,N3
22,1,869,26070.0,N2,N2
22,1,870,26100.0,W,N2
22,1,871,26130.0,W,N2
22,1,872,26160.0,W,N2
22,1,873,26190.0,N1,N2
22,1,874,26220.0,N1,N2
22,1,875,26250.0,N1,N2
22,1,876,26280.0,N1,N2
22,1,877,26310.0,N2,N2
22,1,878,26340.0,N2,N2
22,1,879,26370.0,N2,N2
22,1,880,26400.0,N2,N3
22,1,881,26430.0,N2,N3
22,1,882,26460.0,N2,N3
22,1,883,26490.0,N3,N3
22,1,884,26520.0,N2,N3
22,1,885,26550.0,N2,N3
22,1,886,26580.0,N3,N3
22,1,887,26610.0,N3,N3
22,1,888,26640.0,N2,N3
22,1,889,26670.0,N3,N3
22,1,890,26700.0,N3,N3
22,1,891,26730.0,N2,N3
22,1,892,26760.0,N3,N3
22,1,893,26790.0,N3,N3
22,1,894,26820.0,N3,N3
22,1,895,26850.0,N2,N3
22,1,896,26880.0,N3,N3
22,1,897,26910.0,N3,N3
22,1,898,26940.0,N3,N3
22,1,899,26970.0,N3,N3
22,1,900,27000.0,N2,N3
22,1,901,27030.0,N1,N3
22,1,902,27060.0,N2,N2
22,1,903,27090.0,N2,N3
22,1,904,27120.0,N2,N2
22,1,905,27150.0,N2,N2
22,1,906,27180.0,N2,N3
22,1,907,27210.0,N2,N3
22,1,908,27240.0,N2,N3
22,1,909,27270.0,N3,N3
22,1,910,27300.0,N2,N3
22,1,911,27330.0,N3,N3
22,1,912,27360.0,N3,N3
22,1,913,27390.0,N3,N3
22,1,914,27420.0,N2,N3
22,1,915,27450.0,N2,N3
22,1,916,27480.0,N1,N3
22,1,917,27510.0,N1,N3
22,1,918,27540.0,N2,N3
22,1,919,27570.0,N3,N3
22,1,920,27600.0,N2,N3
22,1,921,27630.0,N2,N3
22,1,922,27660.0,N2,N3
22,1,923,27690.0,N2,N3
22,1,924,27720.0,N2,N3
22,1,925,27750.0,N2,N3
22,1,926,27780.0,N2,N3
22,1,927,27810.0,N2,N3
22,1,928,27840.0,N3,N3
22,1,929,27870.0,N3,N3
22,1,930,27900.0,W,W
22,1,931,27930.0,W,N2
22,1,932,27960.0,N1,N2
22,1,933,27990.0,N1,N2
22,1,934,28020.0,W,N2
22,1,935,28050.0,N1,N2
22,1,936,28080.0,N1,N2
22,1,937,28110.0,N1,N2
22,1,938,28140.0,N1,N2
22,1,939,28170.0,N1,N2
22,1,940,28200.0,N2,N2
22,1,941,28230.0,N2,N2
22,1,942,28260.0,W,W
22,1,943,28290.0,W,W
22,1,944,28320.0,W,W
22,1,945,28350.0,N1,W
22,1,946,28380.0,N1,W
22,1,947,28410.0,N1,N1
22,1,948,28440.0,N1,W
22,1,949,28470.0,N1,N1
22,1,950,28500.0,N1,N2
22,1,951,28530.0,N1,N2
22,1,952,28560.0,N1,N2
22,1,953,28590.0,N1,N2
22,1,954,28620.0,N1,N2
22,1,955,28650.0,N1,N2
22,1,956,28680.0,N1,N2
22,1,957,28710.0,N1,N2
22,1,958,28740.0,N1,N2
22,1,959,28770.0,N1,N2
22,1,960,28800.0,N1,N2
22,1,961,28830.0,N1,N2
22,1,962,28860.0,N1,N2
22,1,963,28890.0,N2,N2
22,1,964,28920.0,N2,N2
22,1,965,28950.0,N2,N2
22,1,966,28980.0,N2,N2
22,1,967,29010.0,N2,N3
22,1,968,29040.0,N2,N3
22,1,969,29070.0,N2,N3
22,1,970,29100.0,N2,N3
22,1,971,29130.0,N2,N3
22,1,972,29160.0,N3,N3
22,1,973,29190.0,N2,N3
22,1,974,29220.0,N2,N3
22,1,975,29250.0,N2,N3
22,1,976,29280.0,N2,N3
22,1,977,29310.0,N2,N3
22,1,978,29340.0,N2,N3
22,1,979,29370.0,N3,N3
22,1,980,29400.0,N3,N3
22,1,981,29430.0,N2,N3
22,1,982,29460.0,N3,N3
22,1,983,29490.0,N2,N3
22,1,984,29520.0,N2,N3
22,1,985,29550.0,N2,N3
22,1,986,29580.0,N2,N3
22,1,987,29610.0,N3,N3
22,1,988,29640.0,N3,N3
22,1,989,29670.0,N3,N3
22,1,990,29700.0,N3,N3
22,1,991,29730.0,N3,N3
22,1,992,29760.0,N3,N3
22,1,993,29790.0,N3,N3
22,1,994,29820.0,N3,N3
22,1,995,29850.0,N2,N3
22,1,996,29880.0,N2,N3
22,1,997,29910.0,N3,N3
22,1,998,29940.0,N3,N3
22,1,999,29970.0,N3,N3
22,1,1000,30000.0,N3,N3
22,1,1001,30030.0,N3,N3
22,1,1002,30060.0,N2,N3
22,1,1003,30090.0,N3,N3
22,1,1004,30120.0,N2,N3
22,1,1005,30150.0,N3,N3
22,1,1006,30180.0,N3,N3
22,1,1007,30210.0,N3,N3
22,1,1008,30240.0,N2,N3
22,1,1009,30270.0,N3,N3
22,1,1010,30300.0,N3,N3
22,1,1011,30330.0,N3,N3
22,1,1012,30360.0,N3,N3
22,1,1013,30390.0,N3,N3
22,1,1014,30420.0,N3,N3
22,1,1015,30450.0,N3,N3
22,1,1016,30480.0,N3,N3
22,1,1017,30510.0,N3,N3
22,1,1018,30540.0,N3,N3
22,1,1019,30570.0,N2,N3
22,1,1020,30600.0,N2,N3
22,1,1021,30630.0,N1,N3
22,1,1022,30660.0,N1,N3
22,1,1023,30690.0,N2,N2
22,1,1024,30720.0,N2,N3
22,1,1025,30750.0,N2,N3
22,1,1026,30780.0,N2,N2
22,1,1027,30810.0,N2,N2
22,1,1028,30840.0,N2,N2
22,1,1029,30870.0,N2,N2
22,1,1030,30900.0,W,W
22,1,1031,30930.0,W,W
22,1,1032,30960.0,N1,W
22,1,1033,30990.0,W,W
22,1,1034,31020.0,W,W
22,1,1035,31050.0,N1,W
22,1,1036,31080.0,N1,N1
22,1,1037,31110.0,N1,W
22,1,1038,31140.0,N1,N1
22,1,1039,31170.0,N1,N2
22,1,1040,31200.0,N1,N1
22,1,1041,31230.0,N1,N2
22,1,1042,31260.0,N1,N2
22,1,1043,31290.0,N1,N2
22,1,1044,31320.0,N1,N2
22,1,1045,31350.0,N1,N2
22,1,1046,31380.0,N1,N2
22,1,1047,31410.0,N1,N2
22,1,1048,31440.0,N2,N2
22,1,1049,31470.0,N2,N2
22,1,1050,31500.0,N1,N2
22,1,1051,31530.0,N1,N2
22,1,1052,31560.0,N1,N2
22,1,1053,31590.0,N2,N2
22,1,1054,31620.0,N2,N2
22,1,1055,31650.0,W,W
22,1,1056,31680.0,N1,N1
22,1,1057,31710.0,N1,N1
22,1,1058,31740.0,N1,N2
22,1,1059,31770.0,N1,N2
22,1,1060,31800.0,N1,N2
22,1,1061,31830.0,N1,N2
22,1,1062,31860.0,N1,N2
22,1,1063,31890.0,N2,N2
22,1,1064,31920.0,N2,N2
22,1,1065,31950.0,N2,N2
22,1,1066,31980.0,N2,N2
22,1,1067,32010.0,N2,N2
22,1,1068,32040.0,N2,N2
22,1,1069,32070.0,N2,N2
22,1,1070,32100.0,N2,N2
22,1,1071,32130.0,N2,N2
22,1,1072,32160.0,N2,N2
22,1,1073,32190.0,N2,N2
22,1,1074,32220.0,N2,N2
22,1,1075,32250.0,N2,N2
22,1,1076,32280.0,N2,N2
22,1,1077,32310.0,N1,N2
22,1,1078,32340.0,N2,N2
22,1,1079,32370.0,N2,N2
22,1,1080,32400.0,N2,N2
22,1,1081,32430.0,N2,N2
22,1,1082,32460.0,N2,N2
22,1,1083,32490.0,N2,N2
22,1,1084,32520.0,N2,N2
22,1,1085,32550.0,N2,N2
22,1,1086,32580.0,N2,N2
22,1,1087,32610.0,N2,N2
22,1,1088,32640.0,N2,REM
22,1,1089,32670.0,REM,REM
22,1,1090,32700.0,REM,REM
22,1,1091,32730.0,REM,REM
22,1,1092,32760.0,REM,REM
22,1,1093,32790.0,REM,REM
22,1,1094,32820.0,REM,REM
22,1,1095,32850.0,REM,REM
22,1,1096,32880.0,REM,REM
22,1,1097,32910.0,REM,REM
22,1,1098,32940.0,REM,REM
22,1,1099,32970.0,REM,REM
22,1,1100,33000.0,REM,REM
22,1,1101,33030.0,REM,REM
22,1,1102,33060.0,REM,REM
22,1,1103,33090.0,REM,REM
22,1,1104,33120.0,REM,REM
22,1,1105,33150.0,REM,REM
22,1,1106,33180.0,REM,W
22,1,1107,33210.0,REM,REM
22,1,1108,33240.0,REM,REM
22,1,1109,33270.0,REM,REM
22,1,1110,33300.0,REM,REM
22,1,1111,33330.0,REM,REM
22,1,1112,33360.0,REM,REM
22,1,1113,33390.0,REM,REM
22,1,1114,33420.0,REM,REM
22,1,1115,33450.0,REM,REM
22,1,1116,33480.0,REM,REM
22,1,1117,33510.0,REM,REM
22,1,1118,33540.0,REM,REM
22,1,1119,33570.0,REM,REM
22,1,1120,33600.0,REM,W
22,1,1121,33630.0,N1,W
22,1,1122,33660.0,N1,REM
22,1,1123,33690.0,N1,REM
22,1,1124,33720.0,N1,N2
22,1,1125,33750.0,N1,N2
22,1,1126,33780.0,REM,REM
22,1,1127,33810.0,REM,REM
22,1,1128,33840.0,REM,REM
22,1,1129,33870.0,REM,N2
22,1,1130,33900.0,REM,REM
22,1,1131,33930.0,REM,REM
22,1,1132,33960.0,REM,N2
22,1,1133,33990.0,REM,REM
22,1,1134,34020.0,REM,N1
22,1,1135,34050.0,REM,N1
22,1,1136,34080.0,REM,REM
22,1,1137,34110.0,REM,N1
22,1,1138,34140.0,REM,N2
22,1,1139,34170.0,REM,N2
22,1,1140,34200.0,REM,N2
22,1,1141,34230.0,N1,N2
22,1,1142,34260.0,N1,N2
22,1,1143,34290.0,N1,N2
22,1,1144,34320.0,N1,N2
22,1,1145,34350.0,N1,N2
22,1,1146,34380.0,N2,N2
22,1,1147,34410.0,N2,N2
22,1,1148,34440.0,N2,N2
22,1,1149,34470.0,N2,N2
22,1,1150,34500.0,N2,N2
22,1,1151,34530.0,N2,N2
22,1,1152,34560.0,N2,N2
22,1,1153,34590.0,N2,N2
22,1,1154,34620.0,N2,N3
22,1,1155,34650.0,N2,N3
22,1,1156,34680.0,N2,N3
22,1,1157,34710.0,N2,N3
22,1,1158,34740.0,N2,N3
22,1,1159,34770.0,N2,N3
22,1,1160,34800.0,N2,N3
22,1,1161,34830.0,N2,N3
22,1,1162,34860.0,N2,N3
22,1,1163,34890.0,N3,N3
22,1,1164,34920.0,N2,N3
22,1,1165,34950.0,N3,N3
22,1,1166,34980.0,N3,N3
22,1,1167,35010.0,N2,N3
22,1,1168,35040.0,N2,N3
22,1,1169,35070.0,N2,N3
22,1,1170,35100.0,N3,N3
22,1,1171,35130.0,W,W
22,1,1172,35160.0,W,W
22,1,1173,35190.0,N1,N1
22,1,1174,35220.0,N1,N1
22,1,1175,35250.0,N2,N2
22,1,1176,35280.0,N2,N2
22,1,1177,35310.0,N2,N2
22,1,1178,35340.0,N2,N2
22,1,1179,35370.0,N2,N2
22,1,1180,35400.0,N2,N2
22,1,1181,35430.0,N2,N2
22,1,1182,35460.0,N2,N2
22,1,1183,35490.0,N2,N2
22,1,1184,35520.0,N2,N2
22,1,1185,35550.0,N2,N2
22,1,1186,35580.0,N2,N2
